Id,SalePrice
1825,128400.25
1826,105012.52
1827,107436.32
1828,135293.89
1829,114185.79
1830,144042.52
1831,172469.44
1832,91950.4
1833,159798.86
1834,118669.58
1835,149821.08
1836,134654.25
1837,94047.85
1838,123863.88
1839,90395.266
1840,127173.46
1841,132889.17
1842,83265.13
1843,131750.12
1844,140814.0
1845,133976.39
1846,159065.16
1847,168928.67
1848,53872.113
1849,119796.44
1850,114423.164
1851,157337.05
1852,127422.99
1853,125153.164
1854,168007.88
1855,131352.81
1856,221836.22
1857,151749.94
1858,139254.77
1859,116388.82
1860,143346.55
1861,117111.03
1862,335405.06
1863,335685.84
1864,335685.84
1865,307402.53
1866,311673.78
1867,226699.67
1868,312515.44
1869,204384.97
1870,258138.2
1871,236096.0
1872,164284.98
1873,233459.14
1874,143409.66
1875,212415.98
1876,202696.05
1877,216094.3
1878,208143.67
1879,130237.234
1880,135663.1
1881,238553.05
1882,253390.36
1883,193029.4
1884,209844.33
1885,251793.27
1886,290688.06
1887,205808.5
1888,267538.66
1889,162925.94
1890,128279.62
1891,138934.0
1892,104596.85
1893,133064.56
1894,127112.734
1895,132480.12
1896,131206.64
1897,121291.97
1898,111443.836
1899,153920.42
1900,151824.58
1901,163103.44
1902,158857.73
1903,235400.39
1904,145606.53
1905,187957.67
1906,182862.8
1907,210789.45
1908,110852.07
1909,138308.42
1910,121804.234
1911,203837.23
1912,306718.16
1913,159644.2
1914,56762.72
1915,345824.97
1916,39498.86
1917,269965.9
1918,145139.66
1919,171765.44
1920,147342.9
1921,441351.1
1922,364784.5
1923,218422.58
1924,211804.34
1925,204917.97
1926,425237.9
1927,131985.6
1928,159238.0
1929,124383.9
1930,142872.36
1931,143051.8
1932,135858.58
1933,181422.52
1934,181099.83
1935,168980.47
1936,189715.89
1937,186422.73
1938,175994.61
1939,236252.52
1940,207241.75
1941,175155.22
1942,176772.75
1943,226057.16
1944,319886.84
1945,397216.5
1946,170286.7
1947,311235.84
1948,189220.14
1949,223025.39
1950,175810.56
1951,250341.61
1952,212995.14
1953,169329.72
1954,199180.19
1955,132069.89
1956,309399.4
1957,157478.38
1958,330602.16
1959,131273.3
1960,112987.3
1961,115187.1
1962,96654.25
1963,107599.71
1964,112631.11
1965,144803.83
1966,144914.4
1967,304363.8
1968,437957.2
1969,430275.62
1970,484279.2
1971,462219.22
1972,398449.5
1973,254725.33
1974,329473.66
1975,532791.4
1976,274848.44
1977,338456.25
1978,399369.12
1979,328355.75
1980,194058.08
1981,357600.1
1982,238472.19
1983,203168.77
1984,159978.2
1985,205633.84
1986,196278.5
1987,169764.17
1988,176448.88
1989,195405.55
1990,208297.61
1991,270412.97
1992,217185.61
1993,159988.12
1994,250906.1
1995,184531.89
1996,241428.48
1997,321371.8
1998,337021.44
1999,266887.78
2000,310132.72
2001,251166.62
2002,230708.1
2003,238784.95
2004,279658.0
2005,228542.73
2006,233982.38
2007,237913.6
2008,224787.6
2009,191641.3
2010,198225.86
2011,141404.61
2012,174294.92
2013,182138.19
2014,187713.78
2015,206736.12
2016,192527.77
2017,203414.66
2018,124810.3
2019,135937.08
2020,114303.44
2021,107843.48
2022,197061.19
2023,129735.53
2024,250312.5
2025,368627.6
2026,173889.34
2027,147597.95
2028,152746.75
2029,168936.31
2030,281413.34
2031,275632.28
2032,294673.72
2033,275984.78
2034,166210.8
2035,219709.77
2036,178302.61
2037,174911.25
2038,316167.12
2039,227728.4
2040,351953.88
2041,254535.19
2042,208683.31
2043,172957.19
2044,164242.0
2045,200457.66
2046,135489.12
2047,139523.27
2048,138896.36
2049,146139.45
2050,181241.19
2051,111352.734
2052,129621.39
2053,152068.33
2054,77485.46
2055,160051.58
2056,142555.84
2057,113376.49
2058,236425.67
2059,130139.664
2060,164583.94
2061,181243.0
2062,133329.25
2063,102930.15
2064,145276.56
2065,118142.63
2066,170765.33
2067,115825.95
2068,130878.67
2069,82875.24
2070,111524.37
2071,95192.164
2072,114305.31
2073,145187.36
2074,197664.67
2075,148154.55
2076,116479.305
2077,155986.47
2078,126689.47
2079,131709.81
2080,111925.43
2081,122745.68
2082,129447.266
2083,136877.94
2084,106906.02
2085,122203.11
2086,120790.234
2087,124405.97
2088,104742.56
2089,71977.71
2090,126181.22
2091,124454.71
2092,127469.34
2093,122569.055
2094,119031.15
2095,145557.67
2096,75090.06
2097,91520.04
2098,152827.94
2099,58863.19
2100,87734.24
2101,130248.89
2102,124020.4
2103,97320.55
2104,142435.42
2105,125523.805
2106,78415.78
2107,226137.2
2108,103894.91
2109,118199.37
2110,130762.555
2111,151241.12
2112,130728.06
2113,129211.98
2114,110836.69
2115,161082.95
2116,124730.84
2117,148042.53
2118,127527.3
2119,111576.13
2120,130950.016
2121,115102.14
2122,106311.0
2123,89086.92
2124,173900.19
2125,122591.23
2126,139656.66
2127,158866.8
2128,125221.39
2129,105564.59
2130,140186.72
2131,168790.55
2132,124383.516
2133,118171.85
2134,124760.38
2135,86103.625
2136,85539.13
2137,113249.42
2138,135740.8
2139,155491.1
2140,141315.67
2141,149190.1
2142,128870.27
2143,137348.34
2144,116363.14
2145,138520.83
2146,161723.19
2147,123322.17
2148,130358.73
2149,157274.84
2150,219890.38
2151,116257.914
2152,187503.34
2153,176919.81
2154,113318.2
2155,139752.4
2156,250617.62
2157,225310.75
2158,251158.02
2159,219793.94
2160,163014.19
2161,231785.1
2162,371399.1
2163,333753.5
2164,247820.44
2165,179957.17
2166,151314.3
2167,232180.45
2168,204971.44
2169,198414.6
2170,217492.22
2171,154545.12
2172,135603.44
2173,175000.34
2174,227996.23
2175,287236.9
2176,293135.6
2177,246058.67
2178,205595.64
2179,138213.16
2180,241133.12
2181,185857.67
2182,237322.08
2183,183873.1
2184,130610.805
2185,120570.0
2186,146485.78
2187,157034.66
2188,154855.89
2189,203646.52
2190,81893.766
2191,78747.49
2192,95788.74
2193,109466.1
2194,108681.84
2195,109584.57
2196,109851.68
2197,127417.86
2198,164766.75
2199,178406.0
2200,140761.02
2201,140794.38
2202,211019.38
2203,142417.31
2204,201558.55
2205,113686.375
2206,146458.95
2207,202531.39
2208,252751.8
2209,211808.78
2210,119074.664
2211,118772.52
2212,114466.22
2213,102634.01
2214,122362.05
2215,108064.07
2216,152609.92
2217,68632.76
2218,73515.98
2219,72384.88
2220,67930.29
2221,351599.34
2222,268100.78
2223,265877.9
2224,207055.3
2225,115867.17
2226,183238.4
2227,202818.28
2228,274875.84
2229,259071.88
2230,157908.06
2231,206662.55
2232,183529.0
2233,172280.73
2234,247464.72
2235,236716.94
2236,277358.4
2237,371432.53
2238,208494.58
2239,124090.91
2240,161403.67
2241,175905.97
2242,122800.86
2243,121375.47
2244,105473.336
2245,109347.71
2246,141612.53
2247,105968.49
2248,122752.71
2249,122098.94
2250,133305.06
2251,109572.414
2252,170102.3
2253,158478.34
2254,173669.14
2255,193025.6
2256,185413.12
2257,197071.38
2258,164470.1
2259,172498.78
2260,169718.12
2261,194157.53
2262,231650.77
2263,339476.56
2264,517977.25
2265,181599.58
2266,322251.3
2267,429252.66
2268,400268.75
2269,149738.9
2270,185198.08
2271,210193.84
2272,203461.55
2273,162114.05
2274,179904.0
2275,165142.12
2276,188483.95
2277,187906.11
2278,144891.6
2279,136082.95
2280,122906.12
2281,171484.8
2282,189852.25
2283,101591.914
2284,118333.4
2285,145905.33
2286,121351.05
2287,354816.88
2288,289526.72
2289,406959.5
2290,470236.25
2291,315701.66
2292,462480.6
2293,503262.34
2294,453122.7
2295,460052.56
2296,277990.12
2297,318748.2
2298,323652.3
2299,381235.4
2300,359063.9
2301,270095.6
2302,238686.83
2303,238178.78
2304,231376.5
2305,187902.88
2306,175289.55
2307,194589.17
2308,214738.53
2309,294554.1
2310,213491.45
2311,179635.64
2312,161010.86
2313,176395.14
2314,167289.88
2315,174806.72
2316,188433.3
2317,182907.98
2318,175505.72
2319,171602.0
2320,226946.95
2321,222765.34
2322,162623.64
2323,175346.0
2324,165148.67
2325,208871.0
2326,168808.84
2327,211202.72
2328,228773.6
2329,182434.36
2330,169813.25
2331,386145.44
2332,422783.53
2333,320969.62
2334,246603.9
2335,281345.0
2336,347965.16
2337,250519.05
2338,296564.66
2339,219959.3
2340,422822.53
2341,208042.47
2342,231997.12
2343,223636.72
2344,222196.84
2345,233777.38
2346,215069.28
2347,207053.25
2348,239944.08
2349,162975.86
2350,268565.0
2351,251069.84
2352,248931.3
2353,246048.39
2354,145341.8
2355,162514.08
2356,147055.66
2357,194125.6
2358,197983.75
2359,130211.44
2360,113366.37
2361,145288.5
2362,279869.12
2363,136245.61
2364,157744.16
2365,247926.9
2366,192814.89
2367,204386.72
2368,219086.77
2369,214464.42
2370,167760.7
2371,169638.64
2372,200927.75
2373,291297.94
2374,344087.16
2375,255193.42
2376,281609.97
2377,408702.47
2378,136793.77
2379,202057.28
2380,147639.66
2381,165460.16
2382,200473.56
2383,198546.7
2384,250158.17
2385,164779.25
2386,132261.97
2387,142202.67
2388,112315.69
2389,126000.7
2390,153029.81
2391,148200.23
2392,109671.234
2393,167131.88
2394,146016.73
2395,208828.19
2396,149080.28
2397,189520.89
2398,132896.77
2399,67554.7
2400,57420.61
2401,109811.42
2402,132337.75
2403,139617.2
2404,155278.97
2405,165218.6
2406,149333.94
2407,119336.63
2408,139579.28
2409,123995.59
2410,169658.64
2411,116537.67
2412,157411.94
2413,129945.875
2414,147350.88
2415,136913.55
2416,129451.31
2417,129735.12
2418,129824.58
2419,122078.7
2420,116150.85
2421,141260.45
2422,118356.234
2423,118207.484
2424,152851.89
2425,229232.2
2426,129533.945
2427,130682.805
2428,178828.06
2429,111556.72
2430,130855.586
2431,115315.5
2432,144614.83
2433,151360.52
2434,141338.53
2435,148684.47
2436,111661.28
2437,107350.04
2438,130216.664
2439,100221.99
2440,125426.414
2441,92410.914
2442,96019.06
2443,124902.9
2444,121807.26
2445,79984.09
2446,121282.86
2447,184625.23
2448,130161.08
2449,97904.13
2450,142243.25
2451,135208.9
2452,224438.72
2453,95399.88
2454,137887.19
2455,122155.48
2456,146481.44
2457,135852.94
2458,117895.89
2459,107903.79
2460,134385.84
2461,124514.74
2462,142893.36
2463,135242.53
2464,168994.45
2465,130111.05
2466,113530.625
2467,151638.25
2468,79688.26
2469,72859.555
2470,180371.0
2471,210826.69
2472,165785.73
2473,129918.695
2474,90819.164
2475,219060.75
2476,126674.28
2477,130879.086
2478,158901.69
2479,108106.35
2480,153825.88
2481,126006.72
2482,126096.875
2483,111480.72
2484,125884.26
2485,118988.164
2486,166779.47
2487,167576.45
2488,171092.72
2489,151197.48
2490,160207.95
2491,93899.71
2492,175951.48
2493,152966.53
2494,144192.56
2495,97242.43
2496,248182.22
2497,152904.5
2498,106246.23
2499,98690.91
2500,123227.93
2501,144166.89
2502,146819.88
2503,97738.61
2504,175273.45
2505,229397.34
2506,251846.23
2507,258927.67
2508,251385.94
2509,205700.55
2510,212633.31
2511,175776.11
2512,205978.5
2513,215623.47
2514,227899.53
2515,146279.89
2516,170946.1
2517,144859.55
2518,158643.27
2519,225311.2
2520,208278.69
2521,187164.42
2522,229620.84
2523,126643.32
2524,140598.78
2525,154301.64
2526,127686.08
2527,111099.38
2528,133106.23
2529,137310.78
2530,118247.39
2531,245159.47
2532,225393.6
2533,191026.17
2534,228028.6
2535,318713.62
2536,236902.94
2537,233994.17
2538,173110.27
2539,183591.16
2540,175896.4
2541,179697.61
2542,165849.2
2543,125082.805
2544,128427.41
2545,147460.47
2546,129420.54
2547,146623.16
2548,147619.22
2549,162797.73
2550,303423.75
2551,138669.7
2552,124010.14
2553,72708.555
2554,104850.15
2555,125836.92
2556,96432.41
2557,115781.086
2558,155413.78
2559,134896.11
2560,148769.97
2561,146501.28
2562,125137.11
2563,153588.67
2564,202162.88
2565,134006.92
2566,164188.6
2567,134412.72
2568,205637.1
2569,205758.97
2570,122640.68
2571,172722.42
2572,181882.97
2573,216446.02
2574,252199.48
2575,132379.88
2576,118993.1
2577,159880.56
2578,83162.41
2579,61122.703
2580,128572.88
2581,99945.37
2582,114989.17
2583,284854.22
2584,168318.58
2585,189997.78
2586,213542.39
2587,197388.58
2588,156391.06
2589,157093.75
2590,212381.36
2591,195911.89
2592,235344.73
2593,263737.62
2594,181508.86
2595,205480.73
2596,342529.84
2597,193734.39
2598,279396.9
2599,304167.03
2600,182699.67
2601,148968.2
2602,79989.266
2603,100445.11
2604,88322.71
2605,73940.52
2606,155009.88
2607,189774.52
2608,201752.73
2609,152723.72
2610,111618.375
2611,118902.5
2612,146653.42
2613,132318.58
2614,128314.53
2615,155893.19
2616,140865.64
2617,184371.83
2618,178945.66
2619,210153.08
2620,184294.92
2621,178850.58
2622,189530.84
2623,251732.33
2624,293225.75
2625,343067.9
2626,168768.72
2627,187020.12
2628,478063.12
2629,544656.25
2630,366270.03
2631,454616.97
2632,476502.4
2633,323113.12
2634,401145.78
2635,164138.02
2636,178768.52
2637,177869.23
2638,266576.44
2639,196407.02
2640,154165.89
2641,99907.414
2642,198690.95
2643,97910.98
2644,125016.93
2645,107073.36
2646,98915.555
2647,95869.42
2648,142014.7
2649,143789.8
2650,139704.48
2651,139262.17
2652,419675.03
2653,236694.39
2654,260377.52
2655,405152.7
2656,320120.03
2657,363918.7
2658,293562.22
2659,312628.75
2660,356665.06
2661,344158.94
2662,350093.94
2663,264567.9
2664,290090.9
2665,349980.53
2666,309976.22
2667,160667.75
2668,175536.11
2669,180591.9
2670,278056.9
2671,185052.7
2672,190362.14
2673,199843.64
2674,192929.81
2675,163480.72
2676,184796.12
2677,200619.56
2678,242353.58
2679,266967.28
2680,273603.7
2681,460632.34
2682,338597.66
2683,519519.06
2684,302281.84
2685,339765.72
2686,247215.23
2687,326375.56
2688,219421.1
2689,214399.78
2690,449592.3
2691,189165.62
2692,142504.42
2693,198913.56
2694,140257.92
2695,195538.19
2696,190253.61
2697,194463.25
2698,207314.34
2699,180737.64
2700,155014.62
2701,153090.67
2702,108901.4
2703,127990.47
2704,143822.44
2705,118614.54
2706,115956.875
2707,131380.88
2708,133050.61
2709,116769.9
2710,130672.305
2711,300614.12
2712,429692.28
2713,165188.11
2714,151994.38
2715,170283.19
2716,143873.52
2717,183506.03
2718,228239.2
2719,151259.06
2720,179190.2
2721,134918.42
2722,161423.23
2723,144288.47
2724,129854.44
2725,135965.98
2726,145130.19
2727,187786.45
2728,162580.67
2729,142533.94
2730,144146.64
2731,129899.34
2732,122993.016
2733,156636.16
2734,157450.95
2735,127864.35
2736,130881.49
2737,127085.984
2738,127457.57
2739,164759.05
2740,139436.84
2741,145224.03
2742,150162.33
2743,142078.52
2744,163346.38
2745,141710.92
2746,134257.97
2747,143199.88
2748,124041.94
2749,126120.39
2750,139766.25
2751,133674.5
2752,202118.64
2753,158432.6
2754,222540.75
2755,127027.9
2756,103478.47
2757,63136.176
2758,80419.99
2759,160228.53
2760,109198.1
2761,150596.25
2762,142988.94
2763,199913.42
2764,143114.22
2765,278488.6
2766,134645.48
2767,86714.56
2768,133686.9
2769,133652.25
2770,142379.17
2771,107888.62
2772,115310.12
2773,161629.31
2774,137648.75
2775,112852.555
2776,139200.14
2777,147400.5
2778,118495.07
2779,140302.45
2780,96811.37
2781,91064.05
2782,88421.8
2783,102371.72
2784,126543.43
2785,128363.07
2786,76625.24
2787,119408.195
2788,69991.23
2789,196820.11
2790,91304.87
2791,111571.305
2792,50221.305
2793,188411.28
2794,112655.71
2795,123705.4
2796,109272.67
2797,212745.34
2798,114892.35
2799,111978.17
2800,57130.582
2801,114986.72
2802,136253.16
2803,174641.22
2804,144164.6
2805,105378.336
2806,80124.32
2807,161490.08
2808,156207.14
2809,141296.33
2810,134598.25
2811,147923.58
2812,154729.05
2813,169300.47
2814,140309.3
2815,107876.38
2816,229051.02
2817,154380.72
2818,129313.21
2819,159533.23
2820,137622.1
2821,124101.68
2822,209319.16
2823,304164.97
2824,192800.62
2825,162441.78
2826,131743.88
2827,135950.3
2828,224907.34
2829,198688.58
2830,219652.38
2831,177283.58
2832,228369.64
2833,289622.28
2834,203675.14
2835,205578.8
2836,193500.69
2837,166938.42
2838,157655.67
2839,175542.81
2840,209118.22
2841,211282.45
2842,231401.48
2843,156909.02
2844,169285.38
2845,120123.87
2846,217948.02
2847,204902.9
2848,221318.72
2849,202477.61
2850,286725.84
2851,233693.03
2852,227830.58
2853,233378.12
2854,139187.47
2855,199030.19
2856,203797.12
2857,186167.81
2858,202268.17
2859,130263.805
2860,118169.51
2861,136014.62
2862,194360.84
2863,133230.84
2864,247134.03
2865,145016.14
2866,136636.25
2867,96779.695
2868,99657.97
2869,110750.8
2870,112699.41
2871,92554.36
2872,45238.54
2873,119525.66
2874,138468.66
2875,124837.664
2876,168689.31
2877,141365.7
2878,169277.8
2879,134432.44
2880,106133.766
2881,145646.98
2882,169193.17
2883,179270.95
2884,183536.0
2885,198320.69
2886,231780.08
2887,96461.24
2888,140787.98
2889,43318.836
2890,87600.44
2891,135522.89
2892,43823.06
2893,103955.734
2894,52631.9
2895,325935.47
2896,289113.22
2897,201615.34
2898,149131.61
2899,207618.48
2900,161757.36
2901,205534.55
2902,192534.83
2903,351241.28
2904,363414.62
2905,80549.47
2906,216147.47
2907,113118.266
2908,136732.88
2909,138406.77
2910,76489.45
2911,79856.07
2912,146590.72
2913,86909.94
2914,75073.984
2915,82400.93
2916,84473.99
2917,157178.62
2918,124523.83
2919,213356.69
